pushPrice,update_price,barging_times,barging_price
12.45,12.45,1.0,0.13000000000000078
7.4,7.4,1.0,0.39999999999999947
13.3,0.0,0.0,0.0
5.3,0.0,0.0,0.0
6.39,6.39,2.0,1.4100000000000001
2.4,0.0,0.0,0.0
1.0,0.0,0.0,0.0
19.5,0.0,0.0,0.0
13.58,13.58,2.0,1.3000000000000007
17.6,17.6,1.0,-0.7000000000000028
1.6,1.6,2.0,5.68
6.0,6.0,2.0,2.1999999999999993
20.0,0.0,0.0,0.0
11.9,0.0,0.0,0.0
7.98,0.0,0.0,0.0
5.7,0.0,0.0,0.0
6.065,6.065,1.0,0.7349999999999994
12.7,12.7,1.0,0.10000000000000142
6.75,6.75,1.0,0.23000000000000043
2.2,0.0,0.0,0.0
2.5,0.0,0.0,0.0
28.98,0.0,0.0,0.0
15.2,0.0,0.0,0.0
15.38,0.0,0.0,0.0
3.7,0.0,0.0,0.0
6.9,0.0,0.0,0.0
41.68,41.68,1.0,0.3200000000000003
14.98,0.0,0.0,0.0
7.8,0.0,0.0,0.0
2.3,0.0,0.0,0.0
0.8,0.0,0.0,0.0
19.9,0.0,0.0,0.0
4.1,0.0,0.0,0.0
1.3,1.3,1.0,0.09999999999999987
12.6,0.0,0.0,0.0
8.61,8.61,1.0,0.19000000000000128
25.8,0.0,0.0,0.0
3.1,0.0,0.0,0.0
24.58,0.0,0.0,0.0
3.3,3.3,2.0,0.5
5.38,5.38,1.0,0.1200000000000001
16.28,0.0,0.0,0.0
29.88,0.0,0.0,0.0
16.25,16.25,3.0,0.5500000000000007
4.09,0.0,0.0,0.0
10.8,0.0,0.0,0.0
2.2,0.0,0.0,0.0
26.59,26.59,1.0,0.9699999999999989
5.9,0.0,0.0,0.0
4.98,0.0,0.0,0.0
18.28,0.0,0.0,0.0
17.98,17.98,1.0,0.21999999999999886
20.0,20.0,3.0,-1.5
3.9999,0.0,0.0,0.0
10.3,0.0,0.0,0.0
4.2,0.0,0.0,0.0
0.88,0.0,0.0,0.0
7.78,7.78,1.0,0.09999999999999964
7.5,0.0,0.0,0.0
0.48,0.48,3.0,0.020000000000000018
3.3,3.3,1.0,0.5
28.8,28.8,1.0,1.6999999999999993
1.25,1.25,2.0,0.55
11.3,11.3,1.0,0.1999999999999993
9.88,9.88,1.0,0.11999999999999922
13.6,13.6,2.0,0.5999999999999996
23.8,23.8,1.0,-1.8200000000000003
67.5,0.0,0.0,0.0
3.18,3.18,2.0,0.3999999999999999
22.58,0.0,0.0,0.0
39.6,0.0,0.0,0.0
8.0,0.0,0.0,0.0
36.6,0.0,0.0,0.0
72.8,0.0,0.0,0.0
5.35,0.0,0.0,0.0
35.98,35.98,3.0,1.220000000000006
4.98,0.0,0.0,0.0
2.69,0.0,0.0,0.0
21.3,0.0,0.0,0.0
3.1,0.0,0.0,0.0
12.0,12.0,4.0,14.579999999999998
3.5,0.0,0.0,0.0
8.48,8.48,2.0,0.7199999999999989
1.3,1.3,1.0,0.30000000000000004
4.15,0.0,0.0,0.0
6.3,0.0,0.0,0.0
5.5,5.5,1.0,0.20000000000000018
8.1,0.0,0.0,0.0
11.22,0.0,0.0,0.0
15.5,0.0,0.0,0.0
3.6,0.0,0.0,0.0
8.2,8.2,1.0,0.3000000000000007
3.6,3.6,2.0,0.25
28.8,28.8,1.0,1.0
1.1,0.0,0.0,0.0
29.98,0.0,0.0,0.0
38.58,0.0,0.0,0.0
6.5,0.0,0.0,0.0
4.5,0.0,0.0,0.0
27.0,27.0,1.0,1.0
6.3,6.3,1.0,1.2000000000000002
4.3,0.0,0.0,0.0
13.18,0.0,0.0,0.0
6.99,0.0,0.0,0.0
10.2,0.0,0.0,0.0
5.68,5.68,1.0,0.3000000000000007
7.58,0.0,0.0,0.0
7.28,7.28,2.0,0.7000000000000002
48.98,0.0,0.0,0.0
3.5,0.0,0.0,0.0
46.0,0.0,0.0,0.0
50.0,50.0,1.0,3.950000000000003
8.68,0.0,0.0,0.0
